id,yield
18497,6009.866
18498,6009.866
18499,6009.866
18500,6009.866
18501,6009.866
18502,6009.866
18503,6009.866
18504,6009.866
18505,6009.866
18506,6009.866
18507,6009.866
18508,6009.866
18509,6009.866
18510,6009.866
18511,6009.866
18512,6009.866
18513,6009.866
18514,6009.866
18515,6009.866
18516,6009.866
18517,6009.866
18518,6009.866
18519,6009.866
18520,6009.866
18521,6009.866
18522,6009.866
18523,6009.866
18524,6009.866
18525,6009.866
18526,6009.866
18527,6009.866
18528,6009.866
18529,6009.866
18530,6009.866
18531,6009.866
18532,6009.866
18533,6009.866
18534,6009.866
18535,6009.866
18536,6009.866
18537,6009.866
18538,6009.866
18539,6009.866
18540,6009.866
18541,6009.866
18542,6009.866
18543,6009.866
18544,6009.866
18545,6009.866
18546,6009.866
18547,6009.866
18548,6009.866
18549,6009.866
18550,6009.866
18551,6009.866
18552,6009.866
18553,6009.866
18554,6009.866
18555,6009.866
18556,6009.866
18557,6009.866
18558,6009.866
18559,6009.866
18560,6009.866
18561,6009.866
18562,6009.866
18563,6009.866
18564,6009.866
18565,6009.866
18566,6009.866
18567,6009.866
18568,6009.866
18569,6009.866
18570,6009.866
18571,6009.866
18572,6009.866
18573,6009.866
18574,6009.866
18575,6009.866
18576,6009.866
18577,6009.866
18578,6009.866
18579,6009.866
18580,6009.866
18581,6009.866
18582,6009.866
18583,6009.866
18584,6009.866
18585,6009.866
18586,6009.866
18587,6009.866
18588,6009.866
18589,6009.866
18590,6009.866
18591,6009.866
18592,6009.866
18593,6009.866
18594,6009.866
18595,6009.866
18596,6009.866
18597,6009.866
18598,6009.866
18599,6009.866
18600,6009.866
18601,6009.866
18602,6009.866
18603,6009.866
18604,6009.866
18605,6009.866
18606,6009.866
18607,6009.866
18608,6009.866
18609,6009.866
18610,6009.866
18611,6009.866
18612,6009.866
18613,6009.866
18614,6009.866
18615,6009.866
18616,6009.866
18617,6009.866
18618,6009.866
18619,6009.866
18620,6009.866
18621,6009.866
18622,6009.866
18623,6009.866
18624,6009.866
18625,6009.866
18626,6009.866
18627,6009.866
18628,6009.866
18629,6009.866
18630,6009.866
18631,6009.866
18632,6009.866
18633,6009.866
18634,6009.866
18635,6009.866
18636,6009.866
18637,6009.866
18638,6009.866
18639,6009.866
18640,6009.866
18641,6009.866
18642,6009.866
18643,6009.866
18644,6009.866
18645,6009.866
18646,6009.866
18647,6009.866
18648,6009.866
18649,6009.866
18650,6009.866
18651,6009.866
18652,6009.866
18653,6009.866
18654,6009.866
18655,6009.866
18656,6009.866
18657,6009.866
18658,6009.866
18659,6009.866
18660,6009.866
18661,6009.866
18662,6009.866
18663,6009.866
18664,6009.866
18665,6009.866
18666,6009.866
18667,6009.866
18668,6009.866
18669,6009.866
18670,6009.866
18671,6009.866
18672,6009.866
18673,6009.866
18674,6009.866
18675,6009.866
18676,6009.866
18677,6009.866
18678,6009.866
18679,6009.866
18680,6009.866
18681,6009.866
18682,6009.866
18683,6009.866
18684,6009.866
18685,6009.866
18686,6009.866
18687,6009.866
18688,6009.866
18689,6009.866
18690,6009.866
18691,6009.866
18692,6009.866
18693,6009.866
18694,6009.866
18695,6009.866
18696,6009.866
18697,6009.866
18698,6009.866
18699,6009.866
18700,6009.866
18701,6009.866
18702,6009.866
18703,6009.866
18704,6009.866
18705,6009.866
18706,6009.866
18707,6009.866
18708,6009.866
18709,6009.866
18710,6009.866
18711,6009.866
18712,6009.866
18713,6009.866
18714,6009.866
18715,6009.866
18716,6009.866
18717,6009.866
18718,6009.866
18719,6009.866
18720,6009.866
18721,6009.866
18722,6009.866
18723,6009.866
18724,6009.866
18725,6009.866
18726,6009.866
18727,6009.866
18728,6009.866
18729,6009.866
18730,6009.866
18731,6009.866
18732,6009.866
18733,6009.866
18734,6009.866
18735,6009.866
18736,6009.866
18737,6009.866
18738,6009.866
18739,6009.866
18740,6009.866
18741,6009.866
18742,6009.866
18743,6009.866
18744,6009.866
18745,6009.866
18746,6009.866
18747,6009.866
18748,6009.866
18749,6009.866
18750,6009.866
18751,6009.866
18752,6009.866
18753,6009.866
18754,6009.866
18755,6009.866
18756,6009.866
18757,6009.866
18758,6009.866
18759,6009.866
18760,6009.866
18761,6009.866
18762,6009.866
18763,6009.866
18764,6009.866
18765,6009.866
18766,6009.866
18767,6009.866
18768,6009.866
18769,6009.866
18770,6009.866
18771,6009.866
18772,6009.866
18773,6009.866
18774,6009.866
18775,6009.866
18776,6009.866
18777,6009.866
18778,6009.866
18779,6009.866
18780,6009.866
18781,6009.866
18782,6009.866
18783,6009.866
18784,6009.866
18785,6009.866
18786,6009.866
18787,6009.866
18788,6009.866
18789,6009.866
18790,6009.866
18791,6009.866
18792,6009.866
18793,6009.866
18794,6009.866
18795,6009.866
18796,6009.866
18797,6009.866
18798,6009.866
18799,6009.866
18800,6009.866
18801,6009.866
18802,6009.866
18803,6009.866
18804,6009.866
18805,6009.866
18806,6009.866
18807,6009.866
18808,6009.866
18809,6009.866
18810,6009.866
18811,6009.866
18812,6009.866
18813,6009.866
18814,6009.866
18815,6009.866
18816,6009.866
18817,6009.866
18818,6009.866
18819,6009.866
18820,6009.866
18821,6009.866
18822,6009.866
18823,6009.866
18824,6009.866
18825,6009.866
18826,6009.866
18827,6009.866
18828,6009.866
18829,6009.866
18830,6009.866
18831,6009.866
18832,6009.866
18833,6009.866
18834,6009.866
18835,6009.866
18836,6009.866
18837,6009.866
18838,6009.866
18839,6009.866
18840,6009.866
18841,6009.866
18842,6009.866
18843,6009.866
18844,6009.866
18845,6009.866
18846,6009.866
18847,6009.866
18848,6009.866
18849,6009.866
18850,6009.866
18851,6009.866
18852,6009.866
18853,6009.866
18854,6009.866
18855,6009.866
18856,6009.866
18857,6009.866
18858,6009.866
18859,6009.866
18860,6009.866
18861,6009.866
18862,6009.866
18863,6009.866
18864,6009.866
18865,6009.866
18866,6009.866
18867,6009.866
18868,6009.866
18869,6009.866
18870,6009.866
18871,6009.866
18872,6009.866
18873,6009.866
18874,6009.866
18875,6009.866
18876,6009.866
18877,6009.866
18878,6009.866
18879,6009.866
18880,6009.866
18881,6009.866
18882,6009.866
18883,6009.866
18884,6009.866
18885,6009.866
18886,6009.866
18887,6009.866
18888,6009.866
18889,6009.866
18890,6009.866
18891,6009.866
18892,6009.866
18893,6009.866
18894,6009.866
18895,6009.866
18896,6009.866
18897,6009.866
18898,6009.866
18899,6009.866
18900,6009.866
18901,6009.866
18902,6009.866
18903,6009.866
18904,6009.866
18905,6009.866
18906,6009.866
18907,6009.866
18908,6009.866
18909,6009.866
18910,6009.866
18911,6009.866
18912,6009.866
18913,6009.866
18914,6009.866
18915,6009.866
18916,6009.866
18917,6009.866
18918,6009.866
18919,6009.866
18920,6009.866
18921,6009.866
18922,6009.866
18923,6009.866
18924,6009.866
18925,6009.866
18926,6009.866
18927,6009.866
18928,6009.866
18929,6009.866
18930,6009.866
18931,6009.866
18932,6009.866
18933,6009.866
18934,6009.866
18935,6009.866
18936,6009.866
18937,6009.866
18938,6009.866
18939,6009.866
18940,6009.866
18941,6009.866
18942,6009.866
18943,6009.866
18944,6009.866
18945,6009.866
18946,6009.866
18947,6009.866
18948,6009.866
18949,6009.866
18950,6009.866
18951,6009.866
18952,6009.866
18953,6009.866
18954,6009.866
18955,6009.866
18956,6009.866
18957,6009.866
18958,6009.866
18959,6009.866
18960,6009.866
18961,6009.866
18962,6009.866
18963,6009.866
18964,6009.866
18965,6009.866
18966,6009.866
18967,6009.866
18968,6009.866
18969,6009.866
18970,6009.866
18971,6009.866
18972,6009.866
18973,6009.866
18974,6009.866
18975,6009.866
18976,6009.866
18977,6009.866
18978,6009.866
18979,6009.866
18980,6009.866
18981,6009.866
18982,6009.866
18983,6009.866
18984,6009.866
18985,6009.866
18986,6009.866
18987,6009.866
18988,6009.866
18989,6009.866
18990,6009.866
18991,6009.866
18992,6009.866
18993,6009.866
18994,6009.866
18995,6009.866
18996,6009.866
18997,6009.866
18998,6009.866
18999,6009.866
19000,6009.866
19001,6009.866
19002,6009.866
19003,6009.866
19004,6009.866
19005,6009.866
19006,6009.866
19007,6009.866
19008,6009.866
19009,6009.866
19010,6009.866
19011,6009.866
19012,6009.866
19013,6009.866
19014,6009.866
19015,6009.866
19016,6009.866
19017,6009.866
19018,6009.866
19019,6009.866
19020,6009.866
19021,6009.866
19022,6009.866
19023,6009.866
19024,6009.866
19025,6009.866
19026,6009.866
19027,6009.866
19028,6009.866
19029,6009.866
19030,6009.866
19031,6009.866
19032,6009.866
19033,6009.866
19034,6009.866
19035,6009.866
19036,6009.866
19037,6009.866
19038,6009.866
19039,6009.866
19040,6009.866
19041,6009.866
19042,6009.866
19043,6009.866
19044,6009.866
19045,6009.866
19046,6009.866
19047,6009.866
19048,6009.866
19049,6009.866
19050,6009.866
19051,6009.866
19052,6009.866
19053,6009.866
19054,6009.866
19055,6009.866
19056,6009.866
19057,6009.866
19058,6009.866
19059,6009.866
19060,6009.866
19061,6009.866
19062,6009.866
19063,6009.866
19064,6009.866
19065,6009.866
19066,6009.866
19067,6009.866
19068,6009.866
19069,6009.866
19070,6009.866
19071,6009.866
19072,6009.866
19073,6009.866
19074,6009.866
19075,6009.866
19076,6009.866
19077,6009.866
19078,6009.866
19079,6009.866
19080,6009.866
19081,6009.866
19082,6009.866
19083,6009.866
19084,6009.866
19085,6009.866
19086,6009.866
19087,6009.866
19088,6009.866
19089,6009.866
19090,6009.866
19091,6009.866
19092,6009.866
19093,6009.866
19094,6009.866
19095,6009.866
19096,6009.866
19097,6009.866
19098,6009.866
19099,6009.866
19100,6009.866
19101,6009.866
19102,6009.866
19103,6009.866
19104,6009.866
19105,6009.866
19106,6009.866
19107,6009.866
19108,6009.866
19109,6009.866
19110,6009.866
19111,6009.866
19112,6009.866
19113,6009.866
19114,6009.866
19115,6009.866
19116,6009.866
19117,6009.866
19118,6009.866
19119,6009.866
19120,6009.866
19121,6009.866
19122,6009.866
19123,6009.866
19124,6009.866
19125,6009.866
19126,6009.866
19127,6009.866
19128,6009.866
19129,6009.866
19130,6009.866
19131,6009.866
19132,6009.866
19133,6009.866
19134,6009.866
19135,6009.866
19136,6009.866
19137,6009.866
19138,6009.866
19139,6009.866
19140,6009.866
19141,6009.866
19142,6009.866
19143,6009.866
19144,6009.866
19145,6009.866
19146,6009.866
19147,6009.866
19148,6009.866
19149,6009.866
19150,6009.866
19151,6009.866
19152,6009.866
19153,6009.866
19154,6009.866
19155,6009.866
19156,6009.866
19157,6009.866
19158,6009.866
19159,6009.866
19160,6009.866
19161,6009.866
19162,6009.866
19163,6009.866
19164,6009.866
19165,6009.866
19166,6009.866
19167,6009.866
19168,6009.866
19169,6009.866
19170,6009.866
19171,6009.866
19172,6009.866
19173,6009.866
19174,6009.866
19175,6009.866
19176,6009.866
19177,6009.866
19178,6009.866
19179,6009.866
19180,6009.866
19181,6009.866
19182,6009.866
19183,6009.866
19184,6009.866
19185,6009.866
19186,6009.866
19187,6009.866
19188,6009.866
19189,6009.866
19190,6009.866
19191,6009.866
19192,6009.866
19193,6009.866
19194,6009.866
19195,6009.866
19196,6009.866
19197,6009.866
19198,6009.866
19199,6009.866
19200,6009.866
19201,6009.866
19202,6009.866
19203,6009.866
19204,6009.866
19205,6009.866
19206,6009.866
19207,6009.866
19208,6009.866
19209,6009.866
19210,6009.866
19211,6009.866
19212,6009.866
19213,6009.866
19214,6009.866
19215,6009.866
19216,6009.866
19217,6009.866
19218,6009.866
19219,6009.866
19220,6009.866
19221,6009.866
19222,6009.866
19223,6009.866
19224,6009.866
19225,6009.866
19226,6009.866
19227,6009.866
19228,6009.866
19229,6009.866
19230,6009.866
19231,6009.866
19232,6009.866
19233,6009.866
19234,6009.866
19235,6009.866
19236,6009.866
19237,6009.866
19238,6009.866
19239,6009.866
19240,6009.866
19241,6009.866
19242,6009.866
19243,6009.866
19244,6009.866
19245,6009.866
19246,6009.866
19247,6009.866
19248,6009.866
19249,6009.866
19250,6009.866
19251,6009.866
19252,6009.866
19253,6009.866
19254,6009.866
19255,6009.866
19256,6009.866
19257,6009.866
19258,6009.866
19259,6009.866
19260,6009.866
19261,6009.866
19262,6009.866
19263,6009.866
19264,6009.866
19265,6009.866
19266,6009.866
19267,6009.866
19268,6009.866
19269,6009.866
19270,6009.866
19271,6009.866
19272,6009.866
19273,6009.866
19274,6009.866
19275,6009.866
19276,6009.866
19277,6009.866
19278,6009.866
19279,6009.866
19280,6009.866
19281,6009.866
19282,6009.866
19283,6009.866
19284,6009.866
19285,6009.866
19286,6009.866
19287,6009.866
19288,6009.866
19289,6009.866
19290,6009.866
19291,6009.866
19292,6009.866
19293,6009.866
19294,6009.866
19295,6009.866
19296,6009.866
19297,6009.866
19298,6009.866
19299,6009.866
19300,6009.866
19301,6009.866
19302,6009.866
19303,6009.866
19304,6009.866
19305,6009.866
19306,6009.866
19307,6009.866
19308,6009.866
19309,6009.866
19310,6009.866
19311,6009.866
19312,6009.866
19313,6009.866
19314,6009.866
19315,6009.866
19316,6009.866
19317,6009.866
19318,6009.866
19319,6009.866
19320,6009.866
19321,6009.866
19322,6009.866
19323,6009.866
19324,6009.866
19325,6009.866
19326,6009.866
19327,6009.866
19328,6009.866
19329,6009.866
19330,6009.866
19331,6009.866
19332,6009.866
19333,6009.866
19334,6009.866
19335,6009.866
19336,6009.866
19337,6009.866
19338,6009.866
19339,6009.866
19340,6009.866
19341,6009.866
19342,6009.866
19343,6009.866
19344,6009.866
19345,6009.866
19346,6009.866
19347,6009.866
19348,6009.866
19349,6009.866
19350,6009.866
19351,6009.866
19352,6009.866
19353,6009.866
19354,6009.866
19355,6009.866
19356,6009.866
19357,6009.866
19358,6009.866
19359,6009.866
19360,6009.866
19361,6009.866
19362,6009.866
19363,6009.866
19364,6009.866
19365,6009.866
19366,6009.866
19367,6009.866
19368,6009.866
19369,6009.866
19370,6009.866
19371,6009.866
19372,6009.866
19373,6009.866
19374,6009.866
19375,6009.866
19376,6009.866
19377,6009.866
19378,6009.866
19379,6009.866
19380,6009.866
19381,6009.866
19382,6009.866
19383,6009.866
19384,6009.866
19385,6009.866
19386,6009.866
19387,6009.866
19388,6009.866
19389,6009.866
19390,6009.866
19391,6009.866
19392,6009.866
19393,6009.866
19394,6009.866
19395,6009.866
19396,6009.866
19397,6009.866
19398,6009.866
19399,6009.866
19400,6009.866
19401,6009.866
19402,6009.866
19403,6009.866
19404,6009.866
19405,6009.866
19406,6009.866
19407,6009.866
19408,6009.866
19409,6009.866
19410,6009.866
19411,6009.866
19412,6009.866
19413,6009.866
19414,6009.866
19415,6009.866
19416,6009.866
19417,6009.866
19418,6009.866
19419,6009.866
19420,6009.866
19421,6009.866
19422,6009.866
19423,6009.866
19424,6009.866
19425,6009.866
19426,6009.866
19427,6009.866
19428,6009.866
19429,6009.866
19430,6009.866
19431,6009.866
19432,6009.866
19433,6009.866
19434,6009.866
19435,6009.866
19436,6009.866
19437,6009.866
19438,6009.866
19439,6009.866
19440,6009.866
19441,6009.866
19442,6009.866
19443,6009.866
19444,6009.866
19445,6009.866
19446,6009.866
19447,6009.866
19448,6009.866
19449,6009.866
19450,6009.866
19451,6009.866
19452,6009.866
19453,6009.866
19454,6009.866
19455,6009.866
19456,6009.866
19457,6009.866
19458,6009.866
19459,6009.866
19460,6009.866
19461,6009.866
19462,6009.866
19463,6009.866
19464,6009.866
19465,6009.866
19466,6009.866
19467,6009.866
19468,6009.866
19469,6009.866
19470,6009.866
19471,6009.866
19472,6009.866
19473,6009.866
19474,6009.866
19475,6009.866
19476,6009.866
19477,6009.866
19478,6009.866
19479,6009.866
19480,6009.866
19481,6009.866
19482,6009.866
19483,6009.866
19484,6009.866
19485,6009.866
19486,6009.866
19487,6009.866
19488,6009.866
19489,6009.866
19490,6009.866
19491,6009.866
19492,6009.866
19493,6009.866
19494,6009.866
19495,6009.866
19496,6009.866
19497,6009.866
19498,6009.866
19499,6009.866
19500,6009.866
19501,6009.866
19502,6009.866
19503,6009.866
19504,6009.866
19505,6009.866
19506,6009.866
19507,6009.866
19508,6009.866
19509,6009.866
19510,6009.866
19511,6009.866
19512,6009.866
19513,6009.866
19514,6009.866
19515,6009.866
19516,6009.866
19517,6009.866
19518,6009.866
19519,6009.866
19520,6009.866
19521,6009.866
19522,6009.866
19523,6009.866
19524,6009.866
19525,6009.866
19526,6009.866
19527,6009.866
19528,6009.866
19529,6009.866
19530,6009.866
19531,6009.866
19532,6009.866
19533,6009.866
19534,6009.866
19535,6009.866
19536,6009.866
19537,6009.866
19538,6009.866
19539,6009.866
19540,6009.866
19541,6009.866
19542,6009.866
19543,6009.866
19544,6009.866
19545,6009.866
19546,6009.866
19547,6009.866
19548,6009.866
19549,6009.866
19550,6009.866
19551,6009.866
19552,6009.866
19553,6009.866
19554,6009.866
19555,6009.866
19556,6009.866
19557,6009.866
19558,6009.866
19559,6009.866
19560,6009.866
19561,6009.866
19562,6009.866
19563,6009.866
19564,6009.866
19565,6009.866
19566,6009.866
19567,6009.866
19568,6009.866
19569,6009.866
19570,6009.866
19571,6009.866
19572,6009.866
19573,6009.866
19574,6009.866
19575,6009.866
19576,6009.866
19577,6009.866
19578,6009.866
19579,6009.866
19580,6009.866
19581,6009.866
19582,6009.866
19583,6009.866
19584,6009.866
19585,6009.866
19586,6009.866
19587,6009.866
19588,6009.866
19589,6009.866
19590,6009.866
19591,6009.866
19592,6009.866
19593,6009.866
19594,6009.866
19595,6009.866
19596,6009.866
19597,6009.866
19598,6009.866
19599,6009.866
19600,6009.866
19601,6009.866
19602,6009.866
19603,6009.866
19604,6009.866
19605,6009.866
19606,6009.866
19607,6009.866
19608,6009.866
19609,6009.866
19610,6009.866
19611,6009.866
19612,6009.866
19613,6009.866
19614,6009.866
19615,6009.866
19616,6009.866
19617,6009.866
19618,6009.866
19619,6009.866
19620,6009.866
19621,6009.866
19622,6009.866
19623,6009.866
19624,6009.866
19625,6009.866
19626,6009.866
19627,6009.866
19628,6009.866
19629,6009.866
19630,6009.866
19631,6009.866
19632,6009.866
19633,6009.866
19634,6009.866
19635,6009.866
19636,6009.866
19637,6009.866
19638,6009.866
19639,6009.866
19640,6009.866
19641,6009.866
19642,6009.866
19643,6009.866
19644,6009.866
19645,6009.866
19646,6009.866
19647,6009.866
19648,6009.866
19649,6009.866
19650,6009.866
19651,6009.866
19652,6009.866
19653,6009.866
19654,6009.866
19655,6009.866
19656,6009.866
19657,6009.866
19658,6009.866
19659,6009.866
19660,6009.866
19661,6009.866
19662,6009.866
19663,6009.866
19664,6009.866
19665,6009.866
19666,6009.866
19667,6009.866
19668,6009.866
19669,6009.866
19670,6009.866
19671,6009.866
19672,6009.866
19673,6009.866
19674,6009.866
19675,6009.866
19676,6009.866
19677,6009.866
19678,6009.866
19679,6009.866
19680,6009.866
19681,6009.866
19682,6009.866
19683,6009.866
19684,6009.866
19685,6009.866
19686,6009.866
19687,6009.866
19688,6009.866
19689,6009.866
19690,6009.866
19691,6009.866
19692,6009.866
19693,6009.866
19694,6009.866
19695,6009.866
19696,6009.866
19697,6009.866
19698,6009.866
19699,6009.866
19700,6009.866
19701,6009.866
19702,6009.866
19703,6009.866
19704,6009.866
19705,6009.866
19706,6009.866
19707,6009.866
19708,6009.866
19709,6009.866
19710,6009.866
19711,6009.866
19712,6009.866
19713,6009.866
19714,6009.866
19715,6009.866
19716,6009.866
19717,6009.866
19718,6009.866
19719,6009.866
19720,6009.866
19721,6009.866
19722,6009.866
19723,6009.866
19724,6009.866
19725,6009.866
19726,6009.866
19727,6009.866
19728,6009.866
19729,6009.866
19730,6009.866
19731,6009.866
19732,6009.866
19733,6009.866
19734,6009.866
19735,6009.866
19736,6009.866
19737,6009.866
19738,6009.866
19739,6009.866
19740,6009.866
19741,6009.866
19742,6009.866
19743,6009.866
19744,6009.866
19745,6009.866
19746,6009.866
19747,6009.866
19748,6009.866
19749,6009.866
19750,6009.866
19751,6009.866
19752,6009.866
19753,6009.866
19754,6009.866
19755,6009.866
19756,6009.866
19757,6009.866
19758,6009.866
19759,6009.866
19760,6009.866
19761,6009.866
19762,6009.866
19763,6009.866
19764,6009.866
19765,6009.866
19766,6009.866
19767,6009.866
19768,6009.866
19769,6009.866
19770,6009.866
19771,6009.866
19772,6009.866
19773,6009.866
19774,6009.866
19775,6009.866
19776,6009.866
19777,6009.866
19778,6009.866
19779,6009.866
19780,6009.866
19781,6009.866
19782,6009.866
19783,6009.866
19784,6009.866
19785,6009.866
19786,6009.866
19787,6009.866
19788,6009.866
19789,6009.866
19790,6009.866
19791,6009.866
19792,6009.866
19793,6009.866
19794,6009.866
19795,6009.866
19796,6009.866
19797,6009.866
19798,6009.866
19799,6009.866
19800,6009.866
19801,6009.866
19802,6009.866
19803,6009.866
19804,6009.866
19805,6009.866
19806,6009.866
19807,6009.866
19808,6009.866
19809,6009.866
19810,6009.866
19811,6009.866
19812,6009.866
19813,6009.866
19814,6009.866
19815,6009.866
19816,6009.866
19817,6009.866
19818,6009.866
19819,6009.866
19820,6009.866
19821,6009.866
19822,6009.866
19823,6009.866
19824,6009.866
19825,6009.866
19826,6009.866
19827,6009.866
19828,6009.866
19829,6009.866
19830,6009.866
19831,6009.866
19832,6009.866
19833,6009.866
19834,6009.866
19835,6009.866
19836,6009.866
19837,6009.866
19838,6009.866
19839,6009.866
19840,6009.866
19841,6009.866
19842,6009.866
19843,6009.866
19844,6009.866
19845,6009.866
19846,6009.866
19847,6009.866
19848,6009.866
19849,6009.866
19850,6009.866
19851,6009.866
19852,6009.866
19853,6009.866
19854,6009.866
19855,6009.866
19856,6009.866
19857,6009.866
19858,6009.866
19859,6009.866
19860,6009.866
19861,6009.866
19862,6009.866
19863,6009.866
19864,6009.866
19865,6009.866
19866,6009.866
19867,6009.866
19868,6009.866
19869,6009.866
19870,6009.866
19871,6009.866
19872,6009.866
19873,6009.866
19874,6009.866
19875,6009.866
19876,6009.866
19877,6009.866
19878,6009.866
19879,6009.866
19880,6009.866
19881,6009.866
19882,6009.866
19883,6009.866
19884,6009.866
19885,6009.866
19886,6009.866
19887,6009.866
19888,6009.866
19889,6009.866
19890,6009.866
19891,6009.866
19892,6009.866
19893,6009.866
19894,6009.866
19895,6009.866
19896,6009.866
19897,6009.866
19898,6009.866
19899,6009.866
19900,6009.866
19901,6009.866
19902,6009.866
19903,6009.866
19904,6009.866
19905,6009.866
19906,6009.866
19907,6009.866
19908,6009.866
19909,6009.866
19910,6009.866
19911,6009.866
19912,6009.866
19913,6009.866
19914,6009.866
19915,6009.866
19916,6009.866
19917,6009.866
19918,6009.866
19919,6009.866
19920,6009.866
19921,6009.866
19922,6009.866
19923,6009.866
19924,6009.866
19925,6009.866
19926,6009.866
19927,6009.866
19928,6009.866
19929,6009.866
19930,6009.866
19931,6009.866
19932,6009.866
19933,6009.866
19934,6009.866
19935,6009.866
19936,6009.866
19937,6009.866
19938,6009.866
19939,6009.866
19940,6009.866
19941,6009.866
19942,6009.866
19943,6009.866
19944,6009.866
19945,6009.866
19946,6009.866
19947,6009.866
19948,6009.866
19949,6009.866
19950,6009.866
19951,6009.866
19952,6009.866
19953,6009.866
19954,6009.866
19955,6009.866
19956,6009.866
19957,6009.866
19958,6009.866
19959,6009.866
19960,6009.866
19961,6009.866
19962,6009.866
19963,6009.866
19964,6009.866
19965,6009.866
19966,6009.866
19967,6009.866
19968,6009.866
19969,6009.866
19970,6009.866
19971,6009.866
19972,6009.866
19973,6009.866
19974,6009.866
19975,6009.866
19976,6009.866
19977,6009.866
19978,6009.866
19979,6009.866
19980,6009.866
19981,6009.866
19982,6009.866
19983,6009.866
19984,6009.866
19985,6009.866
19986,6009.866
19987,6009.866
19988,6009.866
19989,6009.866
19990,6009.866
19991,6009.866
19992,6009.866
19993,6009.866
19994,6009.866
19995,6009.866
19996,6009.866
19997,6009.866
19998,6009.866
19999,6009.866
20000,6009.866
20001,6009.866
20002,6009.866
20003,6009.866
20004,6009.866
20005,6009.866
20006,6009.866
20007,6009.866
20008,6009.866
20009,6009.866
20010,6009.866
20011,6009.866
20012,6009.866
20013,6009.866
20014,6009.866
20015,6009.866
20016,6009.866
20017,6009.866
20018,6009.866
20019,6009.866
20020,6009.866
20021,6009.866
20022,6009.866
20023,6009.866
20024,6009.866
20025,6009.866
20026,6009.866
20027,6009.866
20028,6009.866
20029,6009.866
20030,6009.866
20031,6009.866
20032,6009.866
20033,6009.866
20034,6009.866
20035,6009.866
20036,6009.866
20037,6009.866
20038,6009.866
20039,6009.866
20040,6009.866
20041,6009.866
20042,6009.866
20043,6009.866
20044,6009.866
20045,6009.866
20046,6009.866
20047,6009.866
20048,6009.866
20049,6009.866
20050,6009.866
20051,6009.866
20052,6009.866
20053,6009.866
20054,6009.866
20055,6009.866
20056,6009.866
20057,6009.866
20058,6009.866
20059,6009.866
20060,6009.866
20061,6009.866
20062,6009.866
20063,6009.866
20064,6009.866
20065,6009.866
20066,6009.866
20067,6009.866
20068,6009.866
20069,6009.866
20070,6009.866
20071,6009.866
20072,6009.866
20073,6009.866
20074,6009.866
20075,6009.866
20076,6009.866
20077,6009.866
20078,6009.866
20079,6009.866
20080,6009.866
20081,6009.866
20082,6009.866
20083,6009.866
20084,6009.866
20085,6009.866
20086,6009.866
20087,6009.866
20088,6009.866
20089,6009.866
20090,6009.866
20091,6009.866
20092,6009.866
20093,6009.866
20094,6009.866
20095,6009.866
20096,6009.866
20097,6009.866
20098,6009.866
20099,6009.866
20100,6009.866
20101,6009.866
20102,6009.866
20103,6009.866
20104,6009.866
20105,6009.866
20106,6009.866
20107,6009.866
20108,6009.866
20109,6009.866
20110,6009.866
20111,6009.866
20112,6009.866
20113,6009.866
20114,6009.866
20115,6009.866
20116,6009.866
20117,6009.866
20118,6009.866
20119,6009.866
20120,6009.866
20121,6009.866
20122,6009.866
20123,6009.866
20124,6009.866
20125,6009.866
20126,6009.866
20127,6009.866
20128,6009.866
20129,6009.866
20130,6009.866
20131,6009.866
20132,6009.866
20133,6009.866
20134,6009.866
20135,6009.866
20136,6009.866
20137,6009.866
20138,6009.866
20139,6009.866
20140,6009.866
20141,6009.866
20142,6009.866
20143,6009.866
20144,6009.866
20145,6009.866
20146,6009.866
20147,6009.866
20148,6009.866
20149,6009.866
20150,6009.866
20151,6009.866
20152,6009.866
20153,6009.866
20154,6009.866
20155,6009.866
20156,6009.866
20157,6009.866
20158,6009.866
20159,6009.866
20160,6009.866
20161,6009.866
20162,6009.866
20163,6009.866
20164,6009.866
20165,6009.866
20166,6009.866
20167,6009.866
20168,6009.866
20169,6009.866
20170,6009.866
20171,6009.866
20172,6009.866
20173,6009.866
20174,6009.866
20175,6009.866
20176,6009.866
20177,6009.866
20178,6009.866
20179,6009.866
20180,6009.866
20181,6009.866
20182,6009.866
20183,6009.866
20184,6009.866
20185,6009.866
20186,6009.866
20187,6009.866
20188,6009.866
20189,6009.866
20190,6009.866
20191,6009.866
20192,6009.866
20193,6009.866
20194,6009.866
20195,6009.866
20196,6009.866
20197,6009.866
20198,6009.866
20199,6009.866
20200,6009.866
20201,6009.866
20202,6009.866
20203,6009.866
20204,6009.866
20205,6009.866
20206,6009.866
20207,6009.866
20208,6009.866
20209,6009.866
20210,6009.866
20211,6009.866
20212,6009.866
20213,6009.866
20214,6009.866
20215,6009.866
20216,6009.866
20217,6009.866
20218,6009.866
20219,6009.866
20220,6009.866
20221,6009.866
20222,6009.866
20223,6009.866
20224,6009.866
20225,6009.866
20226,6009.866
20227,6009.866
20228,6009.866
20229,6009.866
20230,6009.866
20231,6009.866
20232,6009.866
20233,6009.866
20234,6009.866
20235,6009.866
20236,6009.866
20237,6009.866
20238,6009.866
20239,6009.866
20240,6009.866
20241,6009.866
20242,6009.866
20243,6009.866
20244,6009.866
20245,6009.866
